path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\6c95b10114fb81ea2b7d1e87f76390d0.jpg,E:\KOSHKIN_DOM\image_cache\6c95b10114fb81ea2b7d1e87f76390d0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\069f4a4c6dd85fc4258dab7218f8ced0.jpg,E:\KOSHKIN_DOM\image_cache\a9a40df5433aae0d6ce9088403a1a0f1.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6cfa155b5913298164c318ef645bccf3.jpg,E:\KOSHKIN_DOM\image_cache\6cfa155b5913298164c318ef645bccf3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2514f1f5ff19b9333dff58f71a0a6c86.jpg,E:\KOSHKIN_DOM\image_cache\d93c76c395b04ca310b2a7dc1d99e5de.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4372c0fca0f9dfa824c15af1d55ba483.jpg,E:\KOSHKIN_DOM\image_cache\4372c0fca0f9dfa824c15af1d55ba483.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ed73a1fbc6c5af26dec64faf60dd9021.jpg,E:\KOSHKIN_DOM\image_cache\25c6838115fe7391506e7a2eb76247fb.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e3b4792688f427ece4169a4a8e31776c.jpg,E:\KOSHKIN_DOM\image_cache\6555bc8f9ef2e6e10d86001fad1bdab6.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f08e88c6f1edeb77d4c45d25803f4fd0.jpg,E:\KOSHKIN_DOM\image_cache\15d4955b03133dbec82e34b2b77fd0f3.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5b5b1b59410c3139be00806a6809086d.jpg,E:\KOSHKIN_DOM\image_cache\5b5b1b59410c3139be00806a6809086d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c5e08fff0dffcd52616d0dd02d553c70.jpg,E:\KOSHKIN_DOM\image_cache\c5e08fff0dffcd52616d0dd02d553c70.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f999714d50fe9cc0daa00d2969180d95.jpg,E:\KOSHKIN_DOM\image_cache\f999714d50fe9cc0daa00d2969180d95.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ca76db944038dde0202bcf6305c37466.jpg,E:\KOSHKIN_DOM\image_cache\ca76db944038dde0202bcf6305c37466.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\bce6b9519c6c6067032a0224accdf5da.jpg,E:\KOSHKIN_DOM\image_cache\bce6b9519c6c6067032a0224accdf5da.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\882e156d33ea20ea436abe9c44a37f54.jpg,E:\KOSHKIN_DOM\image_cache\882e156d33ea20ea436abe9c44a37f54.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2678b1b58457943419cfd35a99473a28.jpg,E:\KOSHKIN_DOM\image_cache\f43bdf9234dd090ff1ec594c5ee848c3.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\612b77ed98e8f22ca07ab92404edfbdc.jpg,E:\KOSHKIN_DOM\image_cache\6ee49968432bc17bd505be0a3d852141.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\704b78030c950227597d903c9f8d5008.jpg,E:\KOSHKIN_DOM\image_cache\704b78030c950227597d903c9f8d5008.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\75c91a6ce000cf801ad8d60c3a994d94.jpg,E:\KOSHKIN_DOM\image_cache\4f52e4ca4e9f87970effe9b807e9be29.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4b2729aced3ff0f93bd7c6f365c91252.jpg,E:\KOSHKIN_DOM\image_cache\4b2729aced3ff0f93bd7c6f365c91252.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\fdaa63a9d48211dc7e2b1a3f609ba12a.jpg,E:\KOSHKIN_DOM\image_cache\8bd1c5c0c1a3bca8e7e5b1b22b6aa8fa.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5ea03dffc84ccf8e78bb9c7009ff0589.jpg,E:\KOSHKIN_DOM\image_cache\424a9a7c34b5afdd78b50bb47deb17cd.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1ab554d30401473506733820e781467e.jpg,E:\KOSHKIN_DOM\image_cache\1e56cdee0671705241a5cfbdd7725fb7.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\0a7d9cdcfb59c12ee1264cbce417615a.jpg,E:\KOSHKIN_DOM\image_cache\07e13c0a13dce9869ce9574616cd9c48.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f95203742af76c8560d370cb05dcdfba.jpg,E:\KOSHKIN_DOM\image_cache\f95203742af76c8560d370cb05dcdfba.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e300f019e74556444414b3925af33211.jpg,E:\KOSHKIN_DOM\image_cache\1e746e8280bb547d1c3b2710ebd3ab24.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\81098b7afa73c794211737eb777accef.jpg,E:\KOSHKIN_DOM\image_cache\d6fc860cf5124a2cf722ff31851fe7b0.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\957f4972ede1fb12faf6a9af7eeecb08.jpg,E:\KOSHKIN_DOM\image_cache\03d1aac5f9f4736e32757d5c3b3323b5.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e4b36ab6f818acb542e3e80ec201a8ef.jpg,E:\KOSHKIN_DOM\image_cache\e4b36ab6f818acb542e3e80ec201a8ef.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\370f2e34bae070907c35d75996f371a2.jpg,E:\KOSHKIN_DOM\image_cache\370f2e34bae070907c35d75996f371a2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4779a5af3398daa7bd299fc98891ef9c.jpg,E:\KOSHKIN_DOM\image_cache\655ec0d5e752a9ad9abe81b9ca553cb7.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4c500250c71038900f0c97efc184b273.jpg,E:\KOSHKIN_DOM\image_cache\91099fa943c90a90889dc125a0fb27a7.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9e5fcde0fd82ddf2d848cff5b05b3533.jpg,E:\KOSHKIN_DOM\image_cache\9e5fcde0fd82ddf2d848cff5b05b3533.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\84c0a8a9a86d146a56090eedc2545e9a.jpg,E:\KOSHKIN_DOM\image_cache\84c0a8a9a86d146a56090eedc2545e9a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\413d48371950ed8c563832cc8a595b68.jpg,E:\KOSHKIN_DOM\image_cache\beb63ed1e50c39d4be25f8b6a73b777c.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c5e08fff0dffcd52616d0dd02d553c70.jpg,E:\KOSHKIN_DOM\image_cache\0944983e0c99692732f99daac0a1ac87.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\33f18b6cb193995e74f0b94966487784.jpg,E:\KOSHKIN_DOM\image_cache\33f18b6cb193995e74f0b94966487784.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\10dce9a10a5e4d4380225ada153f85af.jpg,E:\KOSHKIN_DOM\image_cache\8590d39622fbbed93d5935f0b2820ea8.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\897505ba31c685d1cfe924ca4b84dd6e.jpg,E:\KOSHKIN_DOM\image_cache\ab503ba936594c9970b1b491d33bd713.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\83b6ba618319011613d8651becb9352e.jpg,E:\KOSHKIN_DOM\image_cache\83b6ba618319011613d8651becb9352e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\69f0b78373679c4c72fba4aa9ff5a1c1.jpg,E:\KOSHKIN_DOM\image_cache\69f0b78373679c4c72fba4aa9ff5a1c1.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c8fe22da223ca8c4451e94fff0a623f1.jpg,E:\KOSHKIN_DOM\image_cache\64c0fd04bd897c26aa47a8c24b4c1b05.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\57fdb2aea6f8929fc7ab8ec3ab038ac2.jpg,E:\KOSHKIN_DOM\image_cache\57fdb2aea6f8929fc7ab8ec3ab038ac2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\aae5540f8d5da73120bf6f63ba6bd509.jpg,E:\KOSHKIN_DOM\image_cache\c7c81a36f823ebbe4b4d2a6a03a83b4f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9e0e8577f170e8c686069f929c1ad681.jpg,E:\KOSHKIN_DOM\image_cache\f999bc071ed4cfcdd5a89d84b6615e90.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4743cc1d3a664f3e98d684b3c8a4c418.jpg,E:\KOSHKIN_DOM\image_cache\4743cc1d3a664f3e98d684b3c8a4c418.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\40375dc314ec9b2a5b9d454e6d2d86b2.jpg,E:\KOSHKIN_DOM\image_cache\40375dc314ec9b2a5b9d454e6d2d86b2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ee036b18877d184c27209946c72757da.jpg,E:\KOSHKIN_DOM\image_cache\ee036b18877d184c27209946c72757da.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e82626e1eb5b1e13892b454bf423f60a.jpg,E:\KOSHKIN_DOM\image_cache\e82626e1eb5b1e13892b454bf423f60a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\215bc4dceaa0d27e24656c401f864d06.jpg,E:\KOSHKIN_DOM\image_cache\766a9d99682a9ee83d20a46ee5e4cfd5.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9885ed8ca43cee69b67b141a751b0382.jpg,E:\KOSHKIN_DOM\image_cache\bf0c095ed03603308cdbf3d7b76bccda.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8298e187620e6988fc8453b8853278f4.jpg,E:\KOSHKIN_DOM\image_cache\8298e187620e6988fc8453b8853278f4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d71240002e3b2b7d1448a00b3ceb6dd7.jpg,E:\KOSHKIN_DOM\image_cache\d71240002e3b2b7d1448a00b3ceb6dd7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\cbd3bd44db22ed6a7fd54dcc22e0a00f.jpg,E:\KOSHKIN_DOM\image_cache\cbd3bd44db22ed6a7fd54dcc22e0a00f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d6af12ac63b3c6789bc8d69661a2d30c.jpg,E:\KOSHKIN_DOM\image_cache\d6af12ac63b3c6789bc8d69661a2d30c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\86959db788d3a6e32c48396c91bd40d9.jpg,E:\KOSHKIN_DOM\image_cache\0c6a6b667c257f936143d183aed425a0.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e2c95c17b178357c0cdf34a7b06f0ba3.jpg,E:\KOSHKIN_DOM\image_cache\e2c95c17b178357c0cdf34a7b06f0ba3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f2b4911f7b1179def83c0164ff8564ea.jpg,E:\KOSHKIN_DOM\image_cache\7bc447706406395e9c9dfc980e28eb30.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8b9bd8e4685db86ce531a2c5956feccd.jpg,E:\KOSHKIN_DOM\image_cache\8b9bd8e4685db86ce531a2c5956feccd.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\16312128aea42ad1cc7a6e00eab63d7a.jpg,E:\KOSHKIN_DOM\image_cache\46a31781d20fcffada7fd313059cec56.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\75e5d09788cdaefefcbf62a958793c3a.jpg,E:\KOSHKIN_DOM\image_cache\49e7a750761db9b19bab4709d46baa35.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4ee59b4d4e9e11039d43a04508096d32.jpg,E:\KOSHKIN_DOM\image_cache\4ee59b4d4e9e11039d43a04508096d32.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\da5ba62e5e50fe9d18dde8aada78c205.jpg,E:\KOSHKIN_DOM\image_cache\da5ba62e5e50fe9d18dde8aada78c205.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d72c956cd31d155a0624644649fe9c15.jpg,E:\KOSHKIN_DOM\image_cache\d72c956cd31d155a0624644649fe9c15.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7ff906ed16cb3e7b80627563fe47d657.jpg,E:\KOSHKIN_DOM\image_cache\7ff906ed16cb3e7b80627563fe47d657.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\81936c6f84bec1bc160f9a4710118a65.jpg,E:\KOSHKIN_DOM\image_cache\81936c6f84bec1bc160f9a4710118a65.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\86cc03403018ac6a117e261c260e3714.jpg,E:\KOSHKIN_DOM\image_cache\0dad0fb253ab48dafe3f452e8abe7b50.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4b01e9e517653d86aec1d83774bc6546.jpg,E:\KOSHKIN_DOM\image_cache\3f6667a55a55fe68ed0fe38245eab5e3.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ef6f6382e3560cd0543b99a77d9f11b7.jpg,E:\KOSHKIN_DOM\image_cache\f599b783693516639b922193605a7659.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\909b7b365a3ad536db685585c533b754.jpg,E:\KOSHKIN_DOM\image_cache\909b7b365a3ad536db685585c533b754.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\380064fdadd0b3a6a0be744b9c94b9a1.jpg,E:\KOSHKIN_DOM\image_cache\22117e28c80f869e1ddeb0220fc65245.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7d094c37791217c2dca7ec2c1a8463e9.jpg,E:\KOSHKIN_DOM\image_cache\c51df95d6fa36cbe06e8047de3fde8ab.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7d57c403bb133b4216936d2d1e2e409f.jpg,E:\KOSHKIN_DOM\image_cache\9a8e1782816d4b1a037b8715e4fdde68.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c67d554f6d067539e87435b8c096f843.jpg,E:\KOSHKIN_DOM\image_cache\ade3a1aa81d88798b51c37e2dd6b1177.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\01214c88f0ffd3c663454ccce528b142.jpg,E:\KOSHKIN_DOM\image_cache\01214c88f0ffd3c663454ccce528b142.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c72fda59ef65baf36ec79b249ebf6fc7.jpg,E:\KOSHKIN_DOM\image_cache\9753990d03a558d37fa3043712ef5a31.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4624cbb685affaf93494b2fb227a7964.jpg,E:\KOSHKIN_DOM\image_cache\4624cbb685affaf93494b2fb227a7964.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b36d7191e71cc2559faf0abc624e2be9.jpg,E:\KOSHKIN_DOM\image_cache\b36d7191e71cc2559faf0abc624e2be9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\485785c73bafddddcc9eb289a9be3b4f.jpg,E:\KOSHKIN_DOM\image_cache\485785c73bafddddcc9eb289a9be3b4f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a40d3c0647bdc543fb81a4c9e40c8932.jpg,E:\KOSHKIN_DOM\image_cache\a40d3c0647bdc543fb81a4c9e40c8932.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\eae572f4774aa07375d09dd93d33a467.jpg,E:\KOSHKIN_DOM\image_cache\eae572f4774aa07375d09dd93d33a467.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\854a5760b4a15af935b18feaa0d81e19.jpg,E:\KOSHKIN_DOM\image_cache\a6bf5823810e49452256a385045834b6.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\67a391fa3384e4456828f8fafaf78f47.jpg,E:\KOSHKIN_DOM\image_cache\67a391fa3384e4456828f8fafaf78f47.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b2b076184c266c64ec315a35d61ede06.jpg,E:\KOSHKIN_DOM\image_cache\bb07c6afbd7ae3c04860695d531ba4e7.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e7e62ba1ebc2515bd705a859b2c02244.jpg,E:\KOSHKIN_DOM\image_cache\e7e62ba1ebc2515bd705a859b2c02244.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0cd514102a7b8206e288fbbb7dfd586f.jpg,E:\KOSHKIN_DOM\image_cache\bb1f836cd26f09d713214ebc594f2691.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2f239f9eb849d82b36b844e26f899b8e.jpg,E:\KOSHKIN_DOM\image_cache\2f239f9eb849d82b36b844e26f899b8e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ea77da3d45e504c60e76ffb4ad9d2bb3.jpg,E:\KOSHKIN_DOM\image_cache\ea77da3d45e504c60e76ffb4ad9d2bb3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\eab420c300367ae66b3ba1c61a27beac.jpg,E:\KOSHKIN_DOM\image_cache\4f7de79acc8c2e6e6879d49f4b4189ed.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\205f224919d946738e786870f66179ed.jpg,E:\KOSHKIN_DOM\image_cache\205f224919d946738e786870f66179ed.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\045475e886eadb7f71c0bcdfef733723.jpg,E:\KOSHKIN_DOM\image_cache\312911b9f9d6379353e8a05df5ba23b8.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4b2a9077d589f89d865eff8abb7d3f2d.jpg,E:\KOSHKIN_DOM\image_cache\4b2a9077d589f89d865eff8abb7d3f2d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3195fd9ce783bf7d68d6b9e279ab900d.jpg,E:\KOSHKIN_DOM\image_cache\3195fd9ce783bf7d68d6b9e279ab900d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8406a1051762ea6b49dae96014a85adb.jpg,E:\KOSHKIN_DOM\image_cache\8406a1051762ea6b49dae96014a85adb.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ade93b92ab7d538a932a9c999557a547.jpg,E:\KOSHKIN_DOM\image_cache\b5778f00a55bb1d174121ece2e0ba78d.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\59b9fa9dcaad3600b9d227b8c157a8c6.jpg,E:\KOSHKIN_DOM\image_cache\59b9fa9dcaad3600b9d227b8c157a8c6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7a255138926e1b6486676f0e97d208fa.jpg,E:\KOSHKIN_DOM\image_cache\b19ebc140bcb65874990cfe56a326d61.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5dc0ca0d6915c0250252c0c08ea43d5c.jpg,E:\KOSHKIN_DOM\image_cache\5dc0ca0d6915c0250252c0c08ea43d5c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\27944056797f1a5cdf25f9f319923b1f.jpg,E:\KOSHKIN_DOM\image_cache\3dc78c19c3ad9eea0fbb01e6de9a55a1.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a21db6766faadea0e426f5b641a56318.jpg,E:\KOSHKIN_DOM\image_cache\a21db6766faadea0e426f5b641a56318.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3c790bff26afb3fc0bd8838124c40ef7.jpg,E:\KOSHKIN_DOM\image_cache\3c790bff26afb3fc0bd8838124c40ef7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a1b63f69746cadc9f3439404536e04ef.jpg,E:\KOSHKIN_DOM\image_cache\a1b63f69746cadc9f3439404536e04ef.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\15b15ad8c1ca0aa03a3f85501d4bb359.jpg,E:\KOSHKIN_DOM\image_cache\15b15ad8c1ca0aa03a3f85501d4bb359.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3375bd380eaf59693fc9f4ea7de5ea24.jpg,E:\KOSHKIN_DOM\image_cache\3375bd380eaf59693fc9f4ea7de5ea24.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c691a3778bf293e317a6cd6e24f65799.jpg,E:\KOSHKIN_DOM\image_cache\c691a3778bf293e317a6cd6e24f65799.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c776ff33f50c5a4b70f8eceffa290799.jpg,E:\KOSHKIN_DOM\image_cache\c776ff33f50c5a4b70f8eceffa290799.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\bd88aa8081a343f338ea66d947b1600e.jpg,E:\KOSHKIN_DOM\image_cache\bd88aa8081a343f338ea66d947b1600e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\53412640572f7fc859d9b552a2c96f3c.jpg,E:\KOSHKIN_DOM\image_cache\00d6c94ae1feb7c971be5721ef236a44.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\71f0422828c832ed47dc2b53ee4b305c.jpg,E:\KOSHKIN_DOM\image_cache\71f0422828c832ed47dc2b53ee4b305c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8c3bf7d77fb7f2d6fc5af21175779bcf.jpg,E:\KOSHKIN_DOM\image_cache\2bfae91b70a28c713357866e882887ce.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\68ca7ed692f91dde7515a1e1cb403e77.jpg,E:\KOSHKIN_DOM\image_cache\68ca7ed692f91dde7515a1e1cb403e77.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e18414919834a6cc48db50850339dd86.jpg,E:\KOSHKIN_DOM\image_cache\e18414919834a6cc48db50850339dd86.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f8118f398985b1d6c2d51cac5095f01f.jpg,E:\KOSHKIN_DOM\image_cache\e7f33984955a153c22010d504ee19113.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\61cb10f363a608948b9f3c6903db6b21.jpg,E:\KOSHKIN_DOM\image_cache\882745853396ceb4e42c81d0cf8dab93.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c402d6fa0a6819d65b76e3ca818e8a60.jpg,E:\KOSHKIN_DOM\image_cache\5396e762609adbf85bc633129a05a83b.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3fdbd2fc1e20cb730aadb3e8c80a6050.jpg,E:\KOSHKIN_DOM\image_cache\e756196e43000d3f27cb53ebc75fa434.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6b7a7f6e8f584763db156df4c31d71a9.jpg,E:\KOSHKIN_DOM\image_cache\ab008cfd490ca95e48c1f52e865ddfc4.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6ebb60cce1f4d0bbca8065116084dc4d.jpg,E:\KOSHKIN_DOM\image_cache\73efef250c8e6c27a978feed80f7a1d0.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7c44e130f012bc8ae013e104896e5acf.jpg,E:\KOSHKIN_DOM\image_cache\7c44e130f012bc8ae013e104896e5acf.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\079d9169435a3f65bf66a3d5681cfc33.jpg,E:\KOSHKIN_DOM\image_cache\9e73a3cf088003a9f06c0f1d08cfdeaa.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e3043f19ce4a32c14097004da21d220b.jpg,E:\KOSHKIN_DOM\image_cache\259d10a324ecefe5c7ab9fa0341b2740.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e9b1998e4d2e7dc281e901a861404e65.jpg,E:\KOSHKIN_DOM\image_cache\99d614e3b58f94438154efbb320779a4.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ea1752a73c26159ed4d9b8f27fb13d19.jpg,E:\KOSHKIN_DOM\image_cache\98f11e9d797e765fa49cb5e9140587ac.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7e9f5419dd4c39a0f80895eb0650c4e8.jpg,E:\KOSHKIN_DOM\image_cache\7e9f5419dd4c39a0f80895eb0650c4e8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3609485f9596c8704b0009aed655187d.jpg,E:\KOSHKIN_DOM\image_cache\3609485f9596c8704b0009aed655187d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\88bf64cdc7b93b6b91e630334c0414fc.jpg,E:\KOSHKIN_DOM\image_cache\88bf64cdc7b93b6b91e630334c0414fc.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\66090177d8a2bcbc20538bbe350989b0.jpg,E:\KOSHKIN_DOM\image_cache\66090177d8a2bcbc20538bbe350989b0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1b7c0c906203cfe686b7a16c7a378586.jpg,E:\KOSHKIN_DOM\image_cache\9d500939ced705a0aeb656c6259a023b.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f36318916e927889c0da3ccabc00d3f7.jpg,E:\KOSHKIN_DOM\image_cache\f36318916e927889c0da3ccabc00d3f7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8b032491f231e409f07a98ce97999405.jpg,E:\KOSHKIN_DOM\image_cache\97ee8a8f2d9d4355018bfa4b7f28578e.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8a7e9592600ecd8a397bd5a0a77e7f15.jpg,E:\KOSHKIN_DOM\image_cache\8a7e9592600ecd8a397bd5a0a77e7f15.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\86cc36e418ec2e0d258606f4001e615f.jpg,E:\KOSHKIN_DOM\image_cache\afacfa0e8fb48954ed44880877764a45.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8b032491f231e409f07a98ce97999405.jpg,E:\KOSHKIN_DOM\image_cache\8b032491f231e409f07a98ce97999405.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d831b5271b84ee986502dab41639db39.jpg,E:\KOSHKIN_DOM\image_cache\f568fcf575b8f5c0d1a5b183f61e211b.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\353957e7d32600c3d94ef1f08b3385ef.jpg,E:\KOSHKIN_DOM\image_cache\f1e57fc935c71909dd2247db86dcedab.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1cf04dde55e013db83f17a4667c64a6f.jpg,E:\KOSHKIN_DOM\image_cache\8d06844911295001840b2ad6895e7364.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2237111dfca21ab472006e3c11c9565f.jpg,E:\KOSHKIN_DOM\image_cache\2237111dfca21ab472006e3c11c9565f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9f574bb3bdd552f5f232bc2b6c1534bb.jpg,E:\KOSHKIN_DOM\image_cache\321552fc83cc19d9811a834404bb1cc0.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ee036b18877d184c27209946c72757da.jpg,E:\KOSHKIN_DOM\image_cache\e9af910015033eda9cf7ed7141059751.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a6d6e79db4e7f9e401f235637d71e4d8.jpg,E:\KOSHKIN_DOM\image_cache\a3ee901154c6f5f3ef942e388a9cc0b1.jpeg,1,0,curb,
