path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\cd5b93b492b2eb31400d3024fd5a2468.jpg,E:\KOSHKIN_DOM\image_cache\25e379cdcc774f234b0c70dbf6e62be1.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\deb5a68bc528913e0349e8666a1ccd3c.jpg,E:\KOSHKIN_DOM\image_cache\deb5a68bc528913e0349e8666a1ccd3c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\64a69713289d05f301699f87bb6550a2.jpg,E:\KOSHKIN_DOM\image_cache\dea40fda9a8d0be7ca81deeb07f27b02.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\90e3c7bf39b64f959e47ce7474c1384d.jpg,E:\KOSHKIN_DOM\image_cache\90e3c7bf39b64f959e47ce7474c1384d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\57983277dcb1c4a904b30162e6ad56bd.jpg,E:\KOSHKIN_DOM\image_cache\2b4057396ef5e3ccda8cc939232709f0.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ecfa165ec8b9054b92a8dcaab841c533.jpg,E:\KOSHKIN_DOM\image_cache\ecfa165ec8b9054b92a8dcaab841c533.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ec13ff882147b58661b45b43908052a3.jpg,E:\KOSHKIN_DOM\image_cache\225d396c5f05ba4c5490a1a0f9ef991f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ec7b0adf4ba632e3ec1b360b4e126b96.jpg,E:\KOSHKIN_DOM\image_cache\5d446c82fa6ef19a540fce44aa5e2fc8.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6e589082783877110ccb268eb4126e83.jpg,E:\KOSHKIN_DOM\image_cache\6e589082783877110ccb268eb4126e83.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5c1452377f586f2affc8fa24a0c51b48.jpg,E:\KOSHKIN_DOM\image_cache\682e8ec47fbace9815a260708e214bff.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cca7c7b87791fffd1b3eac933457bfc8.jpg,E:\KOSHKIN_DOM\image_cache\cca7c7b87791fffd1b3eac933457bfc8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c39a6d9ea13f8e25cced10ec88b26b49.jpg,E:\KOSHKIN_DOM\image_cache\25d200aa69b0bb6a4d5a74a8d4651184.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ec87d7d065b6ba50e200553faec050a5.jpg,E:\KOSHKIN_DOM\image_cache\ec87d7d065b6ba50e200553faec050a5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8fe7ebaadbbee4b55a1a7b873b765c20.jpg,E:\KOSHKIN_DOM\image_cache\8fe7ebaadbbee4b55a1a7b873b765c20.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a325ac89b61079f5ebc146777e23bf43.jpg,E:\KOSHKIN_DOM\image_cache\f66c2cc3170d00a08da59124657c3197.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8b6082bb2b90e7dd1504a1f82f22451a.jpg,E:\KOSHKIN_DOM\image_cache\8b6082bb2b90e7dd1504a1f82f22451a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\40a9fd8786a7c0e2a0a544a1fad901a6.jpg,E:\KOSHKIN_DOM\image_cache\23b3c00aa6c1359df4fefc24556369a5.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b8fc5e2a407ac862884ea386831a1ed3.jpg,E:\KOSHKIN_DOM\image_cache\c9759ebc6c5443d61010838868306e18.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3cf36b6fd04d41cc8fd35d5905a07de1.jpg,E:\KOSHKIN_DOM\image_cache\3cf36b6fd04d41cc8fd35d5905a07de1.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3c72f46ff892083019a3edaade299b81.jpg,E:\KOSHKIN_DOM\image_cache\3c72f46ff892083019a3edaade299b81.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ec88957f71792efa214222989d4a0251.jpg,E:\KOSHKIN_DOM\image_cache\366e85ad931e51b63f568f15b411a6f9.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e2bb2d4f2dde6f3562ca6b7a032420e9.jpg,E:\KOSHKIN_DOM\image_cache\e2bb2d4f2dde6f3562ca6b7a032420e9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3a488ed02761e9b32d471df033f087c5.jpg,E:\KOSHKIN_DOM\image_cache\f7d3728d4d76c7b5bc2a3ecbba5f26cf.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3cf36b6fd04d41cc8fd35d5905a07de1.jpg,E:\KOSHKIN_DOM\image_cache\fe1d91cd7f4b7d891e440a326820580f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1699557fdf94da9f3d21a84ff11231a1.jpg,E:\KOSHKIN_DOM\image_cache\3058f73b014d4757f83d5acea3b098a1.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bc7fc1a955db5fd76624dd9b15770213.jpg,E:\KOSHKIN_DOM\image_cache\bc7fc1a955db5fd76624dd9b15770213.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e087f908aaedb5baab3d31f91fcdf268.jpg,E:\KOSHKIN_DOM\image_cache\4a5009e473f3782a8e6a1867520f9e3e.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\208ff1e9684705f7586817ee03d6b29a.jpg,E:\KOSHKIN_DOM\image_cache\05e9b2e70c8d34e11777c8863fcdff9b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f345e07965c2df486711a6bb33275209.jpg,E:\KOSHKIN_DOM\image_cache\83efb468e571d015d0c733a963b3ff77.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7d5fe7821321d7b8ac0ea2687b80aff7.jpg,E:\KOSHKIN_DOM\image_cache\2d117b430ef550f968842499ccaaec52.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\51cf92121e50243392ec72b56c5d9075.jpg,E:\KOSHKIN_DOM\image_cache\51cf92121e50243392ec72b56c5d9075.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5d63644e2dcd163391d1d2c373d5c9fb.jpg,E:\KOSHKIN_DOM\image_cache\5d63644e2dcd163391d1d2c373d5c9fb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\fba12b6d22add8f2026abb036798db84.jpg,E:\KOSHKIN_DOM\image_cache\8ce6062d11f1042e5fd9e456106c2569.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\32f41198a2fd5eb2d61fb3000ba78aea.jpg,E:\KOSHKIN_DOM\image_cache\2450f949ec5ec745da528594671668f2.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7a7eb861427b26a5f51dd0d756cd7181.jpg,E:\KOSHKIN_DOM\image_cache\0b6f2093b68c6b8a9f958fd5a8772a8a.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\50c4bb0ba7f8b4c5dc42ad5a4df7b9cb.jpg,E:\KOSHKIN_DOM\image_cache\50c4bb0ba7f8b4c5dc42ad5a4df7b9cb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a674fe063b642078d401ad61920fd725.jpg,E:\KOSHKIN_DOM\image_cache\a674fe063b642078d401ad61920fd725.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\da9fe8da69ff0516b1850dcbaaa33a77.jpg,E:\KOSHKIN_DOM\image_cache\33063c9c2d4fc4580eece5ebd816e6e2.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ac2678161d5d47b98bb36f168803ed82.jpg,E:\KOSHKIN_DOM\image_cache\26c3f59f8cec9ec365469f92c0d500cb.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4b2b7785364381bd792f7c8e18001258.jpg,E:\KOSHKIN_DOM\image_cache\4b2b7785364381bd792f7c8e18001258.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\76126918d821555334e152d1bbde3355.jpg,E:\KOSHKIN_DOM\image_cache\6a4154ebdd35b3683839b5c82a7c19ca.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5209187de1354fff0f39d5941374c98c.jpg,E:\KOSHKIN_DOM\image_cache\38d277725dc65e75029cb3ca82637c7c.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4eef64924c848c7f8d46bfbb901d5041.jpg,E:\KOSHKIN_DOM\image_cache\4eef64924c848c7f8d46bfbb901d5041.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\69fc75163017c5f175bf93d4927db0ff.jpg,E:\KOSHKIN_DOM\image_cache\97dd3a41cdcd8efe4fa844c307b2e33b.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\91fcae805878ec78cd650cd02cc88483.jpg,E:\KOSHKIN_DOM\image_cache\b7f7b0c6365f84569f6c5f4f10bff95c.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\43a37d31bdfba058cbb38ceed486d17c.jpg,E:\KOSHKIN_DOM\image_cache\cc5149aac0dea3e718dd18032420627b.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\73f0c1bb18fb5546f17f4df559f2f0a9.jpg,E:\KOSHKIN_DOM\image_cache\5db84c31e3a51e716d448406e0564cee.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4402e346630e9851243e0d82186e1925.jpg,E:\KOSHKIN_DOM\image_cache\4402e346630e9851243e0d82186e1925.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4727f7f44d16e2060fd41bd09d24e761.jpg,E:\KOSHKIN_DOM\image_cache\4727f7f44d16e2060fd41bd09d24e761.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6ca5e0911af2cdd672a7a9ce67bb947c.jpg,E:\KOSHKIN_DOM\image_cache\10307e9bf0cd23750946a7565a148013.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a53b0b503f026e900a1b95231757be3a.jpg,E:\KOSHKIN_DOM\image_cache\0b27709cb97ba85de1fb6145fdea0f91.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\37c2fc32575a770ff64395e2040d8492.jpg,E:\KOSHKIN_DOM\image_cache\b3b8d71e0c643433b740ee58af10e7c6.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\05e401a60900bc3c74a882bed2aeea91.jpg,E:\KOSHKIN_DOM\image_cache\05e401a60900bc3c74a882bed2aeea91.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6c6feaea46e2ecd7bab3ba6e56e655ec.jpg,E:\KOSHKIN_DOM\image_cache\6c6feaea46e2ecd7bab3ba6e56e655ec.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\be12d73c1b9c446fde5c0f9dac6e1125.jpg,E:\KOSHKIN_DOM\image_cache\382e36606ba6538368d84fbe873a5660.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b9f174e8caed6478bb8f820f86621615.jpg,E:\KOSHKIN_DOM\image_cache\04d83117617d153cab19cb946bd697e4.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\97fd42453fa4947410eba30ab12f9350.jpg,E:\KOSHKIN_DOM\image_cache\97fd42453fa4947410eba30ab12f9350.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\857c5e215e164f1b3114931d6836f6d5.jpg,E:\KOSHKIN_DOM\image_cache\d3c919b4b2fca4ab82aa7f3812751f2c.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1f5d81abea8f7b41561ce1e1050ba0c6.jpg,E:\KOSHKIN_DOM\image_cache\dc18a5bd565f58b7227d3477e38a549a.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ebe71b6637049e16f6f1815cdc466582.jpg,E:\KOSHKIN_DOM\image_cache\ebe71b6637049e16f6f1815cdc466582.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c929dfd6dc3efad67ef91e669eff2411.jpg,E:\KOSHKIN_DOM\image_cache\c929dfd6dc3efad67ef91e669eff2411.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\adbe038e36f1caf2b972d88493f18363.jpg,E:\KOSHKIN_DOM\image_cache\adbe038e36f1caf2b972d88493f18363.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\fa53597526590881c07697bbe7141a09.jpg,E:\KOSHKIN_DOM\image_cache\57a3b2ec01fb49f1182267ca46c13f3b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6c33f3fcdc6fcb8b629271e5ba0f4ad3.jpg,E:\KOSHKIN_DOM\image_cache\6c33f3fcdc6fcb8b629271e5ba0f4ad3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9f8e59469827211118d052684903f2e1.jpg,E:\KOSHKIN_DOM\image_cache\2741091e149f59d5a48e63a1262ae1d2.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\822b1e9d8bc3c1936821703296c14c7f.jpg,E:\KOSHKIN_DOM\image_cache\73a914833914a73a4a793a0bc9de68d7.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3c495faa0cece7b24ac3e410088d0cc5.jpg,E:\KOSHKIN_DOM\image_cache\3c495faa0cece7b24ac3e410088d0cc5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\36e4708a9052aa1e1c80a8d26b8ade26.jpg,E:\KOSHKIN_DOM\image_cache\97340a1a23ebe1e6958a2b13c95fe943.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\62f9130cb5764556b4e87991c019670b.jpg,E:\KOSHKIN_DOM\image_cache\62f9130cb5764556b4e87991c019670b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\10304aedf3cdc43bfc62667bfefcad3e.jpg,E:\KOSHKIN_DOM\image_cache\10304aedf3cdc43bfc62667bfefcad3e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\054a6739761bb1deae57bd86b8262bf8.jpg,E:\KOSHKIN_DOM\image_cache\0b841e6ff0b2088baa920fd9aaa3819f.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\68ce43f8a5103e00c4c1b678330e4c9d.jpg,E:\KOSHKIN_DOM\image_cache\68ce43f8a5103e00c4c1b678330e4c9d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\46345b141821ff1a55e64abf40114892.jpg,E:\KOSHKIN_DOM\image_cache\e763aad3362184684d0dd480f8c6f238.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5637b20601f6d0989b8b43a9fea92346.jpg,E:\KOSHKIN_DOM\image_cache\8f869fa8ce205233608619a86f9fb9bf.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a8de7b13ee90ec015fe3c7f7c8d5277c.jpg,E:\KOSHKIN_DOM\image_cache\324e76a8eff49f1f0ae519a0e03eb09e.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\98dc651cf0444a6d93c4a13582f3a268.jpg,E:\KOSHKIN_DOM\image_cache\98dc651cf0444a6d93c4a13582f3a268.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0c406abe9bac8f9eb54a6e95ea599ef8.jpg,E:\KOSHKIN_DOM\image_cache\0c406abe9bac8f9eb54a6e95ea599ef8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c3bffb07d898d1599a11bece4dbc7ca5.jpg,E:\KOSHKIN_DOM\image_cache\c3bffb07d898d1599a11bece4dbc7ca5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\686e6e6af7a10b9462c8d050ef94b81c.jpg,E:\KOSHKIN_DOM\image_cache\686e6e6af7a10b9462c8d050ef94b81c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a770d6cf8767e04855d0e4ef1ffccb1b.jpg,E:\KOSHKIN_DOM\image_cache\a770d6cf8767e04855d0e4ef1ffccb1b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4b7c3293f9e93341cee98fba7b3940ff.jpg,E:\KOSHKIN_DOM\image_cache\df5fd7bf8d92226f0411a53d39c7d7d7.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\97ea563c8867725231391d02bcabc18f.jpg,E:\KOSHKIN_DOM\image_cache\97ea563c8867725231391d02bcabc18f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\04a42e110a4870734a7c239d9ca65ffb.jpg,E:\KOSHKIN_DOM\image_cache\b1a31087775afcbbe0b691a5876b21f9.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cf1bcb5717f4536f0699dcc68ba6f17c.jpg,E:\KOSHKIN_DOM\image_cache\45e0706e70dc27389d49d515c7c74bac.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\31c8ff7c8d77c1b08a1e5c051c3bbb34.jpg,E:\KOSHKIN_DOM\image_cache\ff8a2938be3430a572d5705517a99380.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\23fbb11ea148968aeedf443e93a825d3.jpg,E:\KOSHKIN_DOM\image_cache\052b62adfdb750e59c10ad93d632a969.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cf219589303a7f3767d50b6ad03242d1.jpg,E:\KOSHKIN_DOM\image_cache\0e8e027f2bba82699ad010bdfebec3fe.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\29dbdaed1a706f2fff9814022dd942ea.jpg,E:\KOSHKIN_DOM\image_cache\19214c558bb65f6682400cc52663412c.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7561b747162bad2393083b046eda1327.jpg,E:\KOSHKIN_DOM\image_cache\f7ac124a17d9cddc7c77439b85bf36f8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1b4639b2ed85a5e5aba216f77bccfc18.jpg,E:\KOSHKIN_DOM\image_cache\7cb85568746fe83f2d802b7cb2d94f1d.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c748c183bca1266b886fa094d9c11b99.jpg,E:\KOSHKIN_DOM\image_cache\c748c183bca1266b886fa094d9c11b99.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5e6134c1d25457cc37b2d1b330e7cade.jpg,E:\KOSHKIN_DOM\image_cache\5e6134c1d25457cc37b2d1b330e7cade.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ec370b7eff2a6a8fac86d79041150702.jpg,E:\KOSHKIN_DOM\image_cache\ec370b7eff2a6a8fac86d79041150702.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7ff86e342e1e8f96e842b125628290bb.jpg,E:\KOSHKIN_DOM\image_cache\7ff86e342e1e8f96e842b125628290bb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\151ff49fb14574c7ab7575efb886c8ab.jpg,E:\KOSHKIN_DOM\image_cache\00643476c66c3f6f3e9d833456149c3b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\80fe1a2c311c41ebd82c57d2b5dc0818.jpg,E:\KOSHKIN_DOM\image_cache\80fe1a2c311c41ebd82c57d2b5dc0818.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0d7a0fd226c3731073b24bcba97d4f2f.jpg,E:\KOSHKIN_DOM\image_cache\0d7a0fd226c3731073b24bcba97d4f2f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\079e0fdcd10f9658ec90895cf0b2513a.jpg,E:\KOSHKIN_DOM\image_cache\ffc95123441d38b14a04ebc4cf8c2975.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\455d075f9f490f79dd16353fe4cbcfde.jpg,E:\KOSHKIN_DOM\image_cache\fdf98ed0f4fcf6a7b51027f19bdd1c07.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c3a110efc591ae14e01866bd3843f51f.jpg,E:\KOSHKIN_DOM\image_cache\c3a110efc591ae14e01866bd3843f51f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e087f908aaedb5baab3d31f91fcdf268.jpg,E:\KOSHKIN_DOM\image_cache\e087f908aaedb5baab3d31f91fcdf268.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\cd9f45b7f7ea2824b892b373cc47ff2e.jpg,E:\KOSHKIN_DOM\image_cache\6645235fad5943775b7563c148426b9d.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1233c6d6a1e86cabed8d3c7d3315d3e4.jpg,E:\KOSHKIN_DOM\image_cache\aa5d7b0cc71ce8cf86acd05c19b14896.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\fcefb8de640934f4a63b2e1f128ba638.jpg,E:\KOSHKIN_DOM\image_cache\dc011026a01739b1d22f4a20c146834b.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7f9cc26ddc6d96ff87197c11d5115090.jpg,E:\KOSHKIN_DOM\image_cache\946bd23400718274b70bbeef670f2600.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7ea2566cae9996142884cbba6458c296.jpg,E:\KOSHKIN_DOM\image_cache\7ea2566cae9996142884cbba6458c296.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c3055f80cc725a0691502c7978d2017b.jpg,E:\KOSHKIN_DOM\image_cache\5e60d80685225224165c02de530d8c3e.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\19f3a84eee7d781f7bd1be3232dfd17e.jpg,E:\KOSHKIN_DOM\image_cache\19f3a84eee7d781f7bd1be3232dfd17e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\144278dccca5547a3c6065de9679b4e1.jpg,E:\KOSHKIN_DOM\image_cache\63c01a37c91b51b6b7b0044ec1c20904.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c878efb1eb027c07c73d7bc22d1a5839.jpg,E:\KOSHKIN_DOM\image_cache\d468ce988fc42b7e62fd9c46f076dd97.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\df1a9844de7d7e9e5ae507f7775d0c8d.jpg,E:\KOSHKIN_DOM\image_cache\485d0e24be34a5f4fbffda7af0cc7146.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\11e80df65988e4f0b121b09b91442237.jpg,E:\KOSHKIN_DOM\image_cache\11e80df65988e4f0b121b09b91442237.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5b11a87dc33fc42bc30d386ea35da08f.jpg,E:\KOSHKIN_DOM\image_cache\c2b0e9a86491ea6559603130ee5f8e15.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f96ac7778161dbb96c3f8568f18b9310.jpg,E:\KOSHKIN_DOM\image_cache\f6a9f90be463c2642dd4e0013aeb6cc6.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b94935852af13e242b9217ba85af8ed3.jpg,E:\KOSHKIN_DOM\image_cache\81101090b898a88682696997bb6110e8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\efc4eb8380a58f3d33ba7e2fecf1a2f9.jpg,E:\KOSHKIN_DOM\image_cache\efc4eb8380a58f3d33ba7e2fecf1a2f9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\cc0e3f12134d56a1e30add757373d6a7.jpg,E:\KOSHKIN_DOM\image_cache\cc0e3f12134d56a1e30add757373d6a7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9e58798a71dd8a7de774eed89843a765.jpg,E:\KOSHKIN_DOM\image_cache\2628d8104a1f5986221f051fd9048d50.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8e1fb48c2a596af5167a20572a6fc75c.jpg,E:\KOSHKIN_DOM\image_cache\8e1fb48c2a596af5167a20572a6fc75c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\130b20f0996dc650a222e8b661a6cee4.jpg,E:\KOSHKIN_DOM\image_cache\6c06cedf8f4bef5e836879d5954a340c.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1978d1abd1d6df5cb286ff160eb4314e.jpg,E:\KOSHKIN_DOM\image_cache\1978d1abd1d6df5cb286ff160eb4314e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0ecbf9550895b729d31603970dc662e9.jpg,E:\KOSHKIN_DOM\image_cache\c658d8e2b284be33309e83c6abcbb1c5.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c79bc41e95e1d0e12544b2cc80dcb6b6.jpg,E:\KOSHKIN_DOM\image_cache\20a5f5517bce5e044dda7d3bb1e55693.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b5abc7100d697c90b81cd243881286ab.jpg,E:\KOSHKIN_DOM\image_cache\b5abc7100d697c90b81cd243881286ab.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\13bda15ed522841194048926a77a7e4c.jpg,E:\KOSHKIN_DOM\image_cache\967979d27e235b0a6199ab097deca967.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3d4877118b8d12fb713d3313ad94faf7.jpg,E:\KOSHKIN_DOM\image_cache\3d4877118b8d12fb713d3313ad94faf7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\932fdae3279ad7d9e89de4cf27d39032.jpg,E:\KOSHKIN_DOM\image_cache\932fdae3279ad7d9e89de4cf27d39032.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ef6dae83ea5514dac5d7a954ae49e465.jpg,E:\KOSHKIN_DOM\image_cache\0b279d06bb19423aefaf979eb957cd6a.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\40f0a21bcdd204abdb12082f2d9cd4fb.jpg,E:\KOSHKIN_DOM\image_cache\40f0a21bcdd204abdb12082f2d9cd4fb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\bdf4245ab28fc6a7d7edfe7b23a7ae03.jpg,E:\KOSHKIN_DOM\image_cache\d0748b212d3701dfbf63ee08c51b1c1d.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9e58798a71dd8a7de774eed89843a765.jpg,E:\KOSHKIN_DOM\image_cache\9e58798a71dd8a7de774eed89843a765.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c69e332ce9d0046ac05a5b2617817765.jpg,E:\KOSHKIN_DOM\image_cache\c69e332ce9d0046ac05a5b2617817765.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\57ca4b58775d2a45b432e3b92e960841.jpg,E:\KOSHKIN_DOM\image_cache\57ca4b58775d2a45b432e3b92e960841.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4eef64924c848c7f8d46bfbb901d5041.jpg,E:\KOSHKIN_DOM\image_cache\d0859c0bbc3e022b6ccff26c92a6b061.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b91c809ad6bece90af5b05cb588ed0f9.jpg,E:\KOSHKIN_DOM\image_cache\b91c809ad6bece90af5b05cb588ed0f9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e98e27de369e56932de700151b958a57.jpg,E:\KOSHKIN_DOM\image_cache\1319aac3452382f69927a8f0b987c862.jpeg,1,0,asphalt,
