path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\07df59b6b757d460428b096a07d1712b.jpg,E:\KOSHKIN_DOM\image_cache\07df59b6b757d460428b096a07d1712b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6788f11f7d56c2914295233fa71620de.jpg,E:\KOSHKIN_DOM\image_cache\0be8c384c9ebd8627a91c60d552efc5f.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b91c6cc52275179f90bd5e0faa547fe7.jpg,E:\KOSHKIN_DOM\image_cache\b91c6cc52275179f90bd5e0faa547fe7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9770158575e7f8e3054a9793a48812d2.jpg,E:\KOSHKIN_DOM\image_cache\7f53926391fc799be34c7091b56ac76a.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\cefef7a0e315862fea4ba7e2852873e3.jpg,E:\KOSHKIN_DOM\image_cache\4e9b7710d0765a001daacf0f58499ca8.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ec7ab9cef6fbb7356253c12903106997.jpg,E:\KOSHKIN_DOM\image_cache\8b28e8c3755e49ef20fb8418277c2f91.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\fa74b96ec750568cef621ce738a4dd84.jpg,E:\KOSHKIN_DOM\image_cache\5c4d88f97abbdf6a3517d5367ef7e65a.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0ddf1d3a7e3c4f9d5c03e2a2806ddab0.jpg,E:\KOSHKIN_DOM\image_cache\0ddf1d3a7e3c4f9d5c03e2a2806ddab0.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\dccd6f50985719a74222dc541d3d5118.jpg,E:\KOSHKIN_DOM\image_cache\f58f4a99385302d0028deddcf61fc808.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\914a557662189c5f76186c260f133e26.jpg,E:\KOSHKIN_DOM\image_cache\914a557662189c5f76186c260f133e26.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\20f10d4c20cc5afb268df12c5fd04cb1.jpg,E:\KOSHKIN_DOM\image_cache\20f10d4c20cc5afb268df12c5fd04cb1.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ab5795710848d250b469bf49bedb14dc.jpg,E:\KOSHKIN_DOM\image_cache\e3fc1954d61a2888a109f46d4f965d2d.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\806d3d185014972f93c30043ae8acf6e.jpg,E:\KOSHKIN_DOM\image_cache\806d3d185014972f93c30043ae8acf6e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0a32aebb80713e84e36c5a0b6d50657f.jpg,E:\KOSHKIN_DOM\image_cache\4fa32f36e85eddf261eba51c82649ae6.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\23409fe6aae0b15c4f0ee03fb8738b4e.jpg,E:\KOSHKIN_DOM\image_cache\23409fe6aae0b15c4f0ee03fb8738b4e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\99aeb4ba0e0d1c1451e3af89683f0f47.jpg,E:\KOSHKIN_DOM\image_cache\189825b75535cfa19c20b548cc156e68.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0aa08dc021df01e40563e9971b4aa3c2.jpg,E:\KOSHKIN_DOM\image_cache\0aa08dc021df01e40563e9971b4aa3c2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4dd2e3eee7d31ae843916f11fbbd66cd.jpg,E:\KOSHKIN_DOM\image_cache\8b634bfd62f68dd1428a97ab362a5936.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9a314d38d83ed9fb86f75052f11340ed.jpg,E:\KOSHKIN_DOM\image_cache\9a314d38d83ed9fb86f75052f11340ed.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\3cb0c9193d1d241174f5ec9ed316c681.jpg,E:\KOSHKIN_DOM\image_cache\a991635f0971676978026dc55665554e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\95f84ca33e0a2cc61eb9fa785c0478ce.jpg,E:\KOSHKIN_DOM\image_cache\95f84ca33e0a2cc61eb9fa785c0478ce.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ad5b0d88a3b9d6d54d051d8baacfa9f9.jpg,E:\KOSHKIN_DOM\image_cache\ad5b0d88a3b9d6d54d051d8baacfa9f9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c8d0c0725ead9354151b5572305bd75c.jpg,E:\KOSHKIN_DOM\image_cache\675f79731d0cbc857a85bd4647b9aa51.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f3778b87df71b31a57e26cf1f3c37b60.jpg,E:\KOSHKIN_DOM\image_cache\f3778b87df71b31a57e26cf1f3c37b60.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\73bcbb073454d7f22d22baa1dd5ee55c.jpg,E:\KOSHKIN_DOM\image_cache\73bcbb073454d7f22d22baa1dd5ee55c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7538716a25fc346262d71570ddec223e.jpg,E:\KOSHKIN_DOM\image_cache\d1499ba69d0b81003ce3ea1fcf19a235.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\19d0db50f64e326113e05cf3e860664a.jpg,E:\KOSHKIN_DOM\image_cache\4b779504cf5eacf7b5fddd860b10374b.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b10218ab5897714aa9d36180c15bc98b.jpg,E:\KOSHKIN_DOM\image_cache\dacf913a48e84137e14749e17c9f70aa.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\6011aadd7b542b0f3d32e3c04038eeb8.jpg,E:\KOSHKIN_DOM\image_cache\f8c5deafe226a1af0eb94348fc92e757.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3d048bb10a2f9e6f8efb026835b73ec2.jpg,E:\KOSHKIN_DOM\image_cache\1d89cf6424d159f9af4cb5cde3434014.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\091ede6cf5c3c5fcc1c4ff5608ea2e05.jpg,E:\KOSHKIN_DOM\image_cache\8c5f0eb87656c701efc567c9d2e1372a.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\77a1ef0576380a2e43bf62be5c717b19.jpg,E:\KOSHKIN_DOM\image_cache\77a1ef0576380a2e43bf62be5c717b19.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\764d050dedf7976a8c77fb2cd3a545c2.jpg,E:\KOSHKIN_DOM\image_cache\764d050dedf7976a8c77fb2cd3a545c2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\16aad56a265585c0b0fc472abdb4d047.jpg,E:\KOSHKIN_DOM\image_cache\6e3337bbf2b1d97fe1e9bd916d2223f7.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\54eb0ff9c60e26ce7f854dcf102955c2.jpg,E:\KOSHKIN_DOM\image_cache\58bd3ebe0d528bc36589ee9dcd6138e5.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4949d3edc31dc3da452cf16a19dc6100.jpg,E:\KOSHKIN_DOM\image_cache\4949d3edc31dc3da452cf16a19dc6100.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\77afb73dc1a9edce2adb566cb2928abf.jpg,E:\KOSHKIN_DOM\image_cache\77afb73dc1a9edce2adb566cb2928abf.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\16aad56a265585c0b0fc472abdb4d047.jpg,E:\KOSHKIN_DOM\image_cache\16aad56a265585c0b0fc472abdb4d047.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ac4fd0996f4b93650b70e1cb92180512.jpg,E:\KOSHKIN_DOM\image_cache\ac4fd0996f4b93650b70e1cb92180512.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\43f22c2091be93e8a5e3395fc5445eb5.jpg,E:\KOSHKIN_DOM\image_cache\43f22c2091be93e8a5e3395fc5445eb5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\685326f3fbd59164d919168a43a0f8f3.jpg,E:\KOSHKIN_DOM\image_cache\df4b05ad4695736b3127f2368ff66342.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\6c997afb74d17df82563a0d35c13fff3.jpg,E:\KOSHKIN_DOM\image_cache\1e0dbf9aab404a8567063eb659f35a2c.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ca0eeaa15735f0f74f7753a4ae9cb924.jpg,E:\KOSHKIN_DOM\image_cache\170ae41d7f3ad8e4fc1376b7d29956b6.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\771951c7a70271fbe1a68a76ab9cebbc.jpg,E:\KOSHKIN_DOM\image_cache\697c38e8e35ccf08f237677cacc169ff.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7413bc4719dd35ad561bb7e697c6ffc2.jpg,E:\KOSHKIN_DOM\image_cache\9d9180af88db12a801586fde9a6fdea3.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d370bdcde11df71fa8cb3c5957ef79b2.jpg,E:\KOSHKIN_DOM\image_cache\d370bdcde11df71fa8cb3c5957ef79b2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7fe5ed89b610f38cfd3fe516e1493d96.jpg,E:\KOSHKIN_DOM\image_cache\7fe5ed89b610f38cfd3fe516e1493d96.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a2ea7acf3ed3ae0efa10ca49345548d8.jpg,E:\KOSHKIN_DOM\image_cache\5d376a5f98f9512b78899f9cb8c5b8f7.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e5c15d50c299ba1c08c15f5d3a61d3b9.jpg,E:\KOSHKIN_DOM\image_cache\0d058ec4249a55dc7a03506f8ea26132.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d7641a47a60612c2a40bd6215188801c.jpg,E:\KOSHKIN_DOM\image_cache\07a87685a4ab040d0fe557e0cc1c8add.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\92acb9f4ea887a7008df79f66fd40ff2.jpg,E:\KOSHKIN_DOM\image_cache\92acb9f4ea887a7008df79f66fd40ff2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0306ecb59c974e904941c41af05ed66f.jpg,E:\KOSHKIN_DOM\image_cache\0306ecb59c974e904941c41af05ed66f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\25a94ebc92ac6a3ebbae726011669ad9.jpg,E:\KOSHKIN_DOM\image_cache\42d521d3c25381318f67e401d482683d.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d086a8735a9c5d0a35b70c7267ae6bec.jpg,E:\KOSHKIN_DOM\image_cache\d086a8735a9c5d0a35b70c7267ae6bec.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\64e443d4a33e3c7ad792387a683aaebc.jpg,E:\KOSHKIN_DOM\image_cache\64e443d4a33e3c7ad792387a683aaebc.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b589dcab1dde9262e37bb68356b5ee2d.jpg,E:\KOSHKIN_DOM\image_cache\e1bc1113d2103cbf62aaee29aa0449d8.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\53f3c2238233267d99004a87f79fa9b4.jpg,E:\KOSHKIN_DOM\image_cache\53f3c2238233267d99004a87f79fa9b4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\64e99efe8a4ab4daa8571194d0542e72.jpg,E:\KOSHKIN_DOM\image_cache\64e99efe8a4ab4daa8571194d0542e72.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\59dc6eeb68295f4acf8d63d7909ed424.jpg,E:\KOSHKIN_DOM\image_cache\59dc6eeb68295f4acf8d63d7909ed424.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\16277923c8121afa023bb2125987093f.jpg,E:\KOSHKIN_DOM\image_cache\ae509cb4de9974cbd3959999e93a24da.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\12a7c8581a82cec155ebc1534facbdf2.jpg,E:\KOSHKIN_DOM\image_cache\12a7c8581a82cec155ebc1534facbdf2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7f006fee75a7ec8ad96732a6292a17f8.jpg,E:\KOSHKIN_DOM\image_cache\437a381eb8d91017d65283eda8159b6f.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\6788f11f7d56c2914295233fa71620de.jpg,E:\KOSHKIN_DOM\image_cache\6788f11f7d56c2914295233fa71620de.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d0a06f459299008205943fa0f2de486c.jpg,E:\KOSHKIN_DOM\image_cache\aef2065787f2a8b6a8315e3f9ba25214.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a840096e0e0009559d9d99657255b18f.jpg,E:\KOSHKIN_DOM\image_cache\a840096e0e0009559d9d99657255b18f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a7b06031d318e977e4bc68bf360620bf.jpg,E:\KOSHKIN_DOM\image_cache\5b56756e8e44e983ba91d40e5ce5ba71.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\909cbc104dfdd887061d9f476e545e3b.jpg,E:\KOSHKIN_DOM\image_cache\1c1443f2d599f1d17921e404c9937a27.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e702898f078e128b562a79c3a5d6b1e8.jpg,E:\KOSHKIN_DOM\image_cache\5474d852f0aa80fe8a46c56cda9c3b69.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\12a7c8581a82cec155ebc1534facbdf2.jpg,E:\KOSHKIN_DOM\image_cache\51dcb92f77b3e3714a3efb4ea06d3e49.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c0f64cf214e018bc49789d99b21d28ea.jpg,E:\KOSHKIN_DOM\image_cache\c0f64cf214e018bc49789d99b21d28ea.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f37a046ca3e0f3565e8940ad5f67917c.jpg,E:\KOSHKIN_DOM\image_cache\55122372f1e5d71bd256f2ee39674c28.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\efb7a4cb16e754d94304359376196e34.jpg,E:\KOSHKIN_DOM\image_cache\efb7a4cb16e754d94304359376196e34.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\29632f16d4cccc8b5fbd2a8c06e7d1f9.jpg,E:\KOSHKIN_DOM\image_cache\1c7f62a4a8f7da18b86a26d43ed33bde.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ec34a2021b4f7c4a0a00e594adbf6262.jpg,E:\KOSHKIN_DOM\image_cache\4e29ab5aab0f30664944a992b60b8c37.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ca910dd2dcd1df5b5c2695b1d8c84cee.jpg,E:\KOSHKIN_DOM\image_cache\820b167eba15eae01d78c879b64bffca.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\aed57579a5206d28d7750cd6b9ba3a1e.jpg,E:\KOSHKIN_DOM\image_cache\bd69d89ddfb75a818ee46c51d797ce3a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\920eaa004b636e96514299949d740113.jpg,E:\KOSHKIN_DOM\image_cache\920eaa004b636e96514299949d740113.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\30041f07d4845fe84d1eb26c74326bb9.jpg,E:\KOSHKIN_DOM\image_cache\30041f07d4845fe84d1eb26c74326bb9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\78132f38f5dcdb0bc8d662405d47721b.jpg,E:\KOSHKIN_DOM\image_cache\78132f38f5dcdb0bc8d662405d47721b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\535fd86da7fef8b58bfb8428b920a304.jpg,E:\KOSHKIN_DOM\image_cache\535fd86da7fef8b58bfb8428b920a304.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\03b313e07e409fc6af19d791f145a401.jpg,E:\KOSHKIN_DOM\image_cache\a9b0fdf7daa7e9d6e9047b4e9c85fb6f.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d9db5bceaa03e3523cbdc58e81674f4c.jpg,E:\KOSHKIN_DOM\image_cache\d9db5bceaa03e3523cbdc58e81674f4c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\75edeb18c0e0d33c59e40661fed69ff3.jpg,E:\KOSHKIN_DOM\image_cache\f28563398608cbace8b8777b14b1e583.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f152730fcd8589ba708852ceb8640ba6.jpg,E:\KOSHKIN_DOM\image_cache\f152730fcd8589ba708852ceb8640ba6.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\dddf2d2511654fccac9bf93e0a87fafc.jpg,E:\KOSHKIN_DOM\image_cache\7149a851c6caf413581aa0a12d220892.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3fae0da90be0a5014bda9f32982067a1.jpg,E:\KOSHKIN_DOM\image_cache\3fae0da90be0a5014bda9f32982067a1.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\30f49c0b4d10f98f542dd06f344572a1.jpg,E:\KOSHKIN_DOM\image_cache\814d01cbc9c2e43cef8831ba1f318252.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3b4545a49064d289e19b1c3a919a0324.jpg,E:\KOSHKIN_DOM\image_cache\cf9bdad388b1c9db25b2a3d1a026e23b.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3fa69fec7b5a741ca901686b5be1adcd.jpg,E:\KOSHKIN_DOM\image_cache\3fa69fec7b5a741ca901686b5be1adcd.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\734b610282cb1d0d312f46fb91a1fef8.jpg,E:\KOSHKIN_DOM\image_cache\6ab3903cd46bdcc887cb0f1973b70c1e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\eceaf6d2bdecf7b1a773dbd43ed9abc9.jpg,E:\KOSHKIN_DOM\image_cache\eceaf6d2bdecf7b1a773dbd43ed9abc9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c9713de803bb0e9e67cd8a62d042027d.jpg,E:\KOSHKIN_DOM\image_cache\c9713de803bb0e9e67cd8a62d042027d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4974042f28ee00b6e00091a1c1cc6986.jpg,E:\KOSHKIN_DOM\image_cache\4974042f28ee00b6e00091a1c1cc6986.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e84276fe4f6a5ad9537c6f62f75c563d.jpg,E:\KOSHKIN_DOM\image_cache\e84276fe4f6a5ad9537c6f62f75c563d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\842b8ca1c85e5d466b22e3b208903524.jpg,E:\KOSHKIN_DOM\image_cache\081193f280779ed29fdd649292e1221f.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\15e5220e0d0cbd926a8241462336d201.jpg,E:\KOSHKIN_DOM\image_cache\15e5220e0d0cbd926a8241462336d201.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\71d381ead4e372efe9cda130a8d35ce9.jpg,E:\KOSHKIN_DOM\image_cache\a8d3d21296c26a4a6ebbf173ab2b7ee6.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\601c91d05f9ede24b9aaffb38fa453ad.jpg,E:\KOSHKIN_DOM\image_cache\165105c0764e22803a1ddf0740bd5fb1.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\eccab7cd6b2cc3ed4bba152d587c28e0.jpg,E:\KOSHKIN_DOM\image_cache\eccab7cd6b2cc3ed4bba152d587c28e0.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f47c4abefea2cc5b4a3159d35069244c.jpg,E:\KOSHKIN_DOM\image_cache\8229788ba1b45f6c1ca689aa9b762f63.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\91e0f4895e0e138ec330183691b714f7.jpg,E:\KOSHKIN_DOM\image_cache\91e0f4895e0e138ec330183691b714f7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\07df59b6b757d460428b096a07d1712b.jpg,E:\KOSHKIN_DOM\image_cache\96525d3654615e9224fa65806141fa66.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\bcfe936029567ffeca3f5d60bd1c7966.jpg,E:\KOSHKIN_DOM\image_cache\04e28499b76b81d0d37dddcb431d74ec.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\213efd8d48e46dbd6d6d713a502d4834.jpg,E:\KOSHKIN_DOM\image_cache\213efd8d48e46dbd6d6d713a502d4834.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f7ccec4a04301417491019a3b48731b7.jpg,E:\KOSHKIN_DOM\image_cache\f7ccec4a04301417491019a3b48731b7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f8c69f61c63a3ba4794a70ef45617d0c.jpg,E:\KOSHKIN_DOM\image_cache\c0fef87c436ea72c97cf80fdb23c83e9.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e68ca41df5855066d38f4b9fd5e429b3.jpg,E:\KOSHKIN_DOM\image_cache\5545d979f95a4ad3b9bea432c05ec3aa.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a4eab5cd251bdb8365e452e301b94734.jpg,E:\KOSHKIN_DOM\image_cache\6a8bcdc6aacfdb44c45d8c2346ffd85e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\769606018399e2a28694c2a3b5710ef3.jpg,E:\KOSHKIN_DOM\image_cache\769606018399e2a28694c2a3b5710ef3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5ddecc08c2e7c1b0149bc13cc7e58455.jpg,E:\KOSHKIN_DOM\image_cache\5ddecc08c2e7c1b0149bc13cc7e58455.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\63a44f5847bb2141da8c43ac5ffc7e36.jpg,E:\KOSHKIN_DOM\image_cache\63a44f5847bb2141da8c43ac5ffc7e36.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\342772d4827026a54b994a597d01f3a2.jpg,E:\KOSHKIN_DOM\image_cache\38637ed52958cd9a5ecdaad8eafdab81.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e1712aeb3ebb8c556487756cb49ff865.jpg,E:\KOSHKIN_DOM\image_cache\e1712aeb3ebb8c556487756cb49ff865.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\adcc0ef6266ee6a5512b36d51a260fe8.jpg,E:\KOSHKIN_DOM\image_cache\adcc0ef6266ee6a5512b36d51a260fe8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f3804228422810cca0c4625b679d56f2.jpg,E:\KOSHKIN_DOM\image_cache\579d8c9950b6e6848fdbff7f56e82c07.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a3244ec4ac22cf9ecbbf41ca6c6b8276.jpg,E:\KOSHKIN_DOM\image_cache\a3244ec4ac22cf9ecbbf41ca6c6b8276.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\13787a1ff315226cf8b6f877d9957051.jpg,E:\KOSHKIN_DOM\image_cache\13787a1ff315226cf8b6f877d9957051.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\637a98c4f232204a766726b3015b6505.jpg,E:\KOSHKIN_DOM\image_cache\202b350345934b7b4f743780e5345c30.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a44ce9812688e6cdd4c5c6e743272979.jpg,E:\KOSHKIN_DOM\image_cache\6c199947c3c845dfed515d1ca9b74b3d.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7a2fdfde923f60b2d6cca6c04bf2a008.jpg,E:\KOSHKIN_DOM\image_cache\76746d50db7766259f26662eda1d542c.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\760fc4feb44cb96e0e901caa3f324d7f.jpg,E:\KOSHKIN_DOM\image_cache\2c0ae8ecf6544ff0fbe778de2cef31ad.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a4bc1abd08178a45727f170c079cdc4f.jpg,E:\KOSHKIN_DOM\image_cache\63091d8db2268b4e77a8bf4c634b2867.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b66b5d0308c08db1e7be876a28012c64.jpg,E:\KOSHKIN_DOM\image_cache\976ac8f9dd886ee16a378f06255b88d7.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\51593f22126a140197603f88cb26c6ab.jpg,E:\KOSHKIN_DOM\image_cache\51593f22126a140197603f88cb26c6ab.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ca2617b2f3362b04aa52c4585c426870.jpg,E:\KOSHKIN_DOM\image_cache\ca2617b2f3362b04aa52c4585c426870.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\56261d01a089ec8621dd521134292d5b.jpg,E:\KOSHKIN_DOM\image_cache\9af99a91b5b59f7d81fb7d0528566c51.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\dbd8f654638ed86a0db1a9bd36b5063b.jpg,E:\KOSHKIN_DOM\image_cache\4a7cffd0d447586c6cd7326b9db5d411.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\18b7b27f89d855ef5d746576b983324d.jpg,E:\KOSHKIN_DOM\image_cache\5b7ee325e63f59e11c0692356f3295ec.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3b7cd07d66023174e7be78fa75451bd5.jpg,E:\KOSHKIN_DOM\image_cache\cb5b3fadb452f42d2a717dfd3420f37f.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\36ad22d3f2ca906386b48a1e88152945.jpg,E:\KOSHKIN_DOM\image_cache\b627f888d3238bc9b32e736e0f657319.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e34c129eaf331c3485539c235ab0bbe7.jpg,E:\KOSHKIN_DOM\image_cache\e34c129eaf331c3485539c235ab0bbe7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4a74f3996b12970c460c1ac82d7f768b.jpg,E:\KOSHKIN_DOM\image_cache\4a74f3996b12970c460c1ac82d7f768b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f08a7eb4283d9de1b6cb51640c6e1aab.jpg,E:\KOSHKIN_DOM\image_cache\f08a7eb4283d9de1b6cb51640c6e1aab.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a44ce9812688e6cdd4c5c6e743272979.jpg,E:\KOSHKIN_DOM\image_cache\a44ce9812688e6cdd4c5c6e743272979.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0555872b26598f66e1903a5aeb8c2e76.jpg,E:\KOSHKIN_DOM\image_cache\0e975333812adfca65c9680808458515.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\93ad1cb14d19d15b3ffa316a3a2b2507.jpg,E:\KOSHKIN_DOM\image_cache\6a1adc9e2d0d612c88d5add461ed8085.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\fee3bf3d5631b0d933cc17750c2c508e.jpg,E:\KOSHKIN_DOM\image_cache\d09e47e46a6dfe50c4dcc11d4b417eff.jpg,1,0,lawn,
